MachNumber,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,d_VelocityX_d_xyz:0,d_VelocityX_d_xyz:1,d_VelocityX_d_xyz:2,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0.646603,-405.557,130554,0,-7691.75,0,74.73,0.240499,-405.901,4.3181e-15,63.4007,0.960944,0,0.00553656,15,0
0.651376,-378.304,121750,0,56.5471,0,67.665,0.230091,-382.653,-4.51423e-15,59.3764,0.95748,0,0.00601449,16,0
0.655961,-344.826,106542,0,-860.749,0,116.413,0.219838,-353.116,-1.19825e-14,85.508,0.953304,0,0.00658787,17,0
0.66156,-324.217,95025,0,1060.53,0,78.984,0.20912,-338.419,-1.63326e-15,74.344,0.948633,0,0.00722557,18,0
0.667199,-314.924,95787.4,0,-1883.35,0,25.3006,0.198476,-316.797,-4.13651e-16,29.2096,0.943285,0,0.00795128,19,0
0.673178,-283.399,91202.4,0,-1825.77,0,0.291306,0.185927,-294.806,5.52729e-17,0.379954,0.937888,0,0.00867867,20,0
0.678392,-240.44,72188.1,0,5451.22,0,26.3214,0.17416,-248.83,-1.58948e-15,22.9177,0.93138,0,0.00954931,21,0
0.684698,-235.299,74705.1,0,594.061,0,40.4177,0.161047,-235.291,3.61655e-15,31.1465,0.923364,0,0.010612,22,0
0.691379,-209.358,67336.8,0,3741.21,0,20.5635,0.147131,-212.741,-5.38828e-15,24.2257,0.914591,0,0.0117633,23,0
0.697353,-192.635,64523.9,0,2638.97,0,43.3329,0.133512,-196.297,4.58884e-15,32.7502,0.90487,0,0.0130244,24,0
0.704075,-182.562,60050.8,0,4422.23,0,35.1493,0.119198,-188.36,2.04723e-15,29.2327,0.895147,0,0.0142708,25,0
0.710526,-153.903,50298.7,0,8233.47,0,69.9844,0.10398,-164.135,2.65781e-15,53.0058,0.883024,0,0.0158041,26,0
0.718116,-143.421,44683.6,0,4080.42,0,39.5279,0.0898328,-146.075,-3.90796e-15,39.1777,0.868465,0,0.017616,27,0
0.725778,-130.315,43268.3,0,5916.86,0,22.5562,0.0741018,-133.994,4.12277e-15,22.3307,0.852592,0,0.0195548,28,0
0.733232,-116.123,38251.7,0,5766.78,0,18.4806,0.0583913,-117.864,-1.40567e-15,16.7581,0.835073,0,0.0216515,29,0
0.739514,-98.362,32207.3,0,8530.35,0,13.8367,0.0446224,-103.389,-2.6556e-15,16.0892,0.817549,0,0.023704,30,0
0.744951,-92.8605,30180.8,0,8545.16,0,5.38024,0.0335079,-91.4687,1.26279e-15,11.0344,0.800751,0,0.02563,31,0
0.749333,-79.2498,25454.4,0,8223.33,0,0.910299,0.024429,-84.1097,1.51038e-15,2.2847,0.785944,0,0.0272941,32,0
0.752682,-76.2057,24124,0,10016.9,0,-8.05425,0.0173929,-77.2914,-5.868e-16,1.12906,0.772917,0,0.0287325,33,0
0.755134,-66.8985,20771.6,0,9686.55,0,-12.4364,0.0124186,-66.2384,-5.78558e-16,-3.75885,0.762583,0,0.0298564,34,0
0.756969,-58.0012,18486.6,0,10648.5,0,-11.5957,0.00834213,-57.5105,-9.48186e-16,-6.25514,0.752837,0,0.0309024,35,0
0.758628,-51.5175,15995.5,0,9855.63,0,-13.6301,0.00509434,-50.2767,1.54953e-15,-7.2736,0.743089,0,0.0319351,36,0
0.760025,-41.3829,12948.9,0,11530.5,0,-12.2868,0.00187076,-40.9624,4.77167e-16,-7.63323,0.73334,0,0.0329544,37,0
0.761005,-34.0608,10144.2,0,10360.1,0,-11.0188,-5.03922e-05,-33.3203,1.54925e-15,-6.20772,0.723589,0,0.0339602,38,0
0.761886,-27.1551,7700.51,0,9922.46,0,-8.64708,-0.00184167,-25.7411,-2.97424e-15,-4.17876,0.713837,0,0.0349524,39,0
0.762236,-9.31436,3345.43,0,10312.5,0,-2.35237,-0.00266261,-6.92927,-2.93099e-15,2.25223,0.704084,0,0.035931,40,0
0.761634,8.09731,1912.67,0,11231,0,44.1779,-0.00302818,12.5025,4.08103e-15,35.8751,0.694781,0,0.0368513,41,0
0.760827,27.7799,-916.076,0,8920.34,0,98.9877,-0.00260708,24.2572,1.34209e-15,67.1019,0.686542,0,0.0376557,42,0
0.760317,35.7158,-1260.73,0,11574,0,105.173,-0.00243305,37.8969,-1.19919e-15,90.8976,0.679445,0,0.0383406,43,0
0.758903,54.3425,-5188.55,0,13458.9,0,188.766,-0.00204625,57.2523,8.40172e-18,139.097,0.67385,0,0.038875,44,0
0.75803,67.9961,-9301.17,0,11299.9,0,245.994,-0.000768945,67.8841,5.57059e-15,183.263,0.668429,0,0.0393885,45,0
0.756705,74.2609,-557.297,0,9576.87,0,338.726,2.52536e-05,64.8257,-2.08033e-15,237.675,0.663594,0,0.0398426,46,0
0.756329,56.6263,7594.98,0,11203.6,0,358.123,-0.000338656,59.7199,-1.09363e-15,293.464,0.659279,0,0.0402448,47,0
0.755576,47.0103,6664.85,0,10781.5,0,493.883,-0.000963031,28.5057,-2.66618e-15,343.573,0.655678,0,0.0405783,48,0
0.755831,3.24462,25093.6,0,10214.5,0,524.488,-0.00179432,-17.0191,-3.4655e-15,384.54,0.652725,0,0.0408503,49,0
0.756528,-55.8353,38934.9,0,14816.9,0,496.795,-0.0038523,-79.0524,1.57985e-15,364.073,0.649999,0,0.0411001,50,0
0.758081,-204.531,76983.4,0,11512.2,0,411.128,-0.00651395,-234.155,-6.52955e-15,299.406,0.647486,0,0.0413294,51,0
0.761118,-345.023,111791,0,23884.8,0,228.703,-0.0123724,-350.527,3.57272e-16,190.902,0.645331,0,0.0415253,52,0
0.763554,275.171,-187660,0,136456,0,-226.537,-0.0151523,306.191,2.00012e-15,-3.13769,0.643335,0,0.041706,53,0
0.756065,-46.457,-31588.4,0,87347.9,0,-314.914,0.00722724,-189.844,5.10818e-14,-679.648,0.64134,0,0.0418861,54,0
0.77368,-13180.9,4.96474e+06,0,-843558,0,1169.61,-0.0379383,-13648,-3.33763e-13,-1919.53,0.639344,0,0.0420655,55,0
0.975234,-39299.1,1.2887e+07,0,-1.89025e+06,0,3710.34,-0.477453,-39082.5,4.85775e-14,1601.49,0.637348,0,0.0422443,56,0
1.33809,-26197.4,7.52315e+06,0,-58055.3,0,-3022.56,-1.0558,-25459.9,2.41419e-13,3149.3,0.635352,0,0.0424225,57,0
1.37849,-191.61,141706,0,371330,0,1949.33,-1.16309,-418.24,1.69943e-14,2122.26,0.633356,0,0.0426001,58,0
1.37347,406.232,-207713,0,8507.96,0,-644.804,-1.12109,404.726,-5.66219e-15,-460.276,0.63136,0,0.042777,59,0
1.37019,-33.1444,5419.63,0,-42689.8,0,-159.202,-1.12473,7.31675,-3.92455e-15,-160.178,0.629364,0,0.0429533,60,0
1.36975,7.11907,35508.3,0,42660.8,0,286.044,-1.12695,-15.7692,-1.43297e-15,152.971,0.627368,0,0.0431289,61,0
1.37198,-109.535,3973.51,0,8148.77,0,-140.948,-1.12654,-104.62,-1.86691e-15,-43.4685,0.625372,0,0.0433039,62,0
1.37131,-7.70606,16638.1,0,24115.9,0,34.7243,-1.12748,-7.67075,2.6398e-16,-0.597496,0.623376,0,0.0434782,63,0
1.37196,-37.3585,7360.08,0,23441.6,0,-18.8939,-1.12786,-36.4939,8.05411e-16,-2.17791,0.621379,0,0.0436519,64,0
1.37195,-3.45668,1094.98,0,23486.5,0,-15.1143,-1.12792,-1.96168,7.47538e-15,-9.7952,0.619383,0,0.043825,65,0
1.37183,6.85333,-1104.49,0,26273.1,0,-1.33015,-1.12788,6.78328,1.62993e-15,-2.23719,0.617387,0,0.0439974,66,0
1.37172,13.2484,-5782.53,0,24501.5,0,-12.3801,-1.12758,13.0522,-1.12865e-15,-6.64157,0.61539,0,0.0441691,67,0
1.37142,17.5202,-5958.45,0,22224.9,0,-4.5801,-1.12713,18.3388,-1.43421e-15,-3.44599,0.613185,0,0.044358,68,0
1.37115,13.355,-3856.2,0,22425.9,0,5.69676,-1.12676,14.6432,4.229e-15,3.43653,0.610359,0,0.0445989,69,0
1.37084,10.1997,-2173.29,0,21320.1,0,7.61555,-1.12637,10.6562,-9.62149e-16,3.92069,0.607195,0,0.044867,70,0
1.37074,3.42964,-2044.18,0,22288.8,0,-4.60402,-1.12608,3.82984,1.93388e-15,-1.8128,0.603603,0,0.0451693,71,0
1.37051,6.72709,-1720.08,0,23453.5,0,0.737848,-1.12582,6.35206,3.64825e-15,-0.897124,0.600009,0,0.0454696,72,0
1.37037,5.30725,-2441.1,0,24573,0,-7.43806,-1.12554,5.3431,-5.51717e-16,-4.58839,0.596414,0,0.0457678,73,0
1.37012,7.28598,-2699.36,0,24604.8,0,-6.98846,-1.12518,7.28495,4.03346e-15,-5.35531,0.59282,0,0.0460636,74,0
1.36987,4.41358,-1676.39,0,22096.3,0,-3.66978,-1.12469,5.69627,3.31858e-15,-2.43671,0.588509,0,0.0464155,75,0
1.36953,6.61522,-1493.86,0,23342.3,0,0.265399,-1.1244,6.9909,1.8229e-15,-1.04109,0.583199,0,0.0468443,76,0
1.36929,5.4284,-2228.73,0,22898,0,-3.86866,-1.12382,6.40507,-8.42278e-15,-1.17388,0.577399,0,0.047307,77,0
1.36874,10.3457,-2381.69,0,24181.6,0,-1.36249,-1.12326,11.0223,2.27028e-15,-2.8625,0.570927,0,0.0478162,78,0
1.36844,10.4057,-4521.38,0,25274.9,0,-12.9975,-1.12245,11.1156,2.83786e-15,-7.3479,0.564454,0,0.0483177,79,0
1.3677,20.5221,-6035.79,0,27429.7,0,-7.13271,-1.1216,20.998,0,-5.498,0.55798,0,0.0488114,80,0
1.36682,17.4781,-5503.91,0,26228.5,0,-8.12639,-1.12034,17.8356,2.25385e-16,-8.47942,0.551506,0,0.0492971,81,0
1.36627,18.1207,-7671.15,0,24670.3,0,-17.2051,-1.11915,18.361,-8.16194e-15,-10.4484,0.544871,0,0.0497866,82,0
1.36523,21.0406,-5966.75,0,22900.6,0,-6.26962,-1.11753,23.5891,-1.67612e-15,-4.92508,0.5378,0,0.0502987,83,0
1.36442,23.2314,-7528.79,0,28331.3,0,-13.7738,-1.11657,23.0036,4.92747e-15,-8.30304,0.530336,0,0.0508283,84,0
1.3632,21.8478,-6923.87,0,26864.3,0,-10.4747,-1.11479,21.2132,2.90317e-16,-11.1178,0.522459,0,0.051375,85,0
1.36242,22.2747,-7773.71,0,28961.4,0,-24.1332,-1.11328,25.5099,2.9583e-15,-13.1817,0.514462,0,0.0519168,86,0
1.36083,37.1875,-12089.7,0,28167,0,-16.5087,-1.11102,38.0989,8.97161e-15,-11.3816,0.506464,0,0.0524449,87,0
1.359,37.9958,-10234.7,0,27163.2,0,11.002,-1.10855,40.9806,-5.6843e-15,3.23329,0.498465,0,0.0529591,88,0
1.35755,42.7487,-13480.7,0,32184.8,0,-9.91774,-1.10624,42.1089,1.38836e-15,-4.622,0.490465,0,0.053459,89,0
1.35563,44.4306,-14539.8,0,33200.9,0,-2.14175,-1.10358,45.5759,-2.23061e-16,-1.27627,0.482465,0,0.0539444,90,0
1.35369,46.5655,-14502.6,0,33420.6,0,5.58496,-1.10058,46.2974,3.44102e-15,2.48988,0.474463,0,0.0544148,91,0
1.35194,43.5244,-14165.7,0,34223,0,-1.67105,-1.09778,43.6462,7.02709e-15,-1.3922,0.466461,0,0.0548698,92,0
1.35012,44.9974,-14394.9,0,34711.8,0,-2.80169,-1.09493,45.2424,2.47387e-15,-2.44546,0.458457,0,0.0553091,93,0
1.34826,46.2681,-14696.1,0,35654.3,0,-4.0079,-1.09205,46.4172,0,-3.45454,0.450453,0,0.0557322,94,0
1.3464,48.1357,-15428.6,0,38463.2,0,-7.40714,-1.08927,47.6936,6.72005e-16,-6.35162,0.442448,0,0.0561388,95,0
1.34448,49.0952,-16294.5,0,37764.1,0,-14.5252,-1.08615,47.9782,-3.17255e-15,-13.9221,0.434442,0,0.0565283,96,0
1.34255,53.1409,-18976.7,0,36810.3,0,-30.5844,-1.08231,52.8967,-9.57792e-17,-20.4474,0.426436,0,0.0569003,97,0
1.34026,50.4688,-15940.6,0,38635.6,0,-18.837,-1.07941,50.0531,1.41222e-15,-16.8733,0.418428,0,0.0572543,98,0
1.33853,44.8068,-15742.8,0,40067.9,0,-26.487,-1.07641,45.3764,2.15666e-15,-18.5406,0.41042,0,0.0575899,99,0
1.33661,43.5682,-14380.8,0,40876.2,0,-23.5738,-1.07357,43.3716,-1.96424e-15,-20.0069,0.402411,0,0.0579064,100,0
1.33506,44.7595,-15186.8,0,40878.5,0,-37.8402,-1.07069,45.3581,3.34719e-15,-25.981,0.394401,0,0.0582033,101,0
1.33297,54.0747,-17111.4,0,42100.6,0,-33.0079,-1.06761,54.6921,2.39393e-15,-25.0026,0.386391,0,0.0584802,102,0
1.3308,57.5922,-18166.8,0,44040.7,0,-33.3237,-1.0643,57.6221,-2.99065e-15,-25.1697,0.378379,0,0.0587363,103,0
1.3286,64.5815,-20236.3,0,47549.8,0,-39.1318,-1.06105,64.1097,-1.62075e-15,-30.9501,0.370368,0,0.0589711,104,0
1.32601,71.4391,-25127.7,0,47754.6,0,-47.8083,-1.05647,69.9155,1.78525e-15,-33.521,0.362355,0,0.0591839,105,0
1.32325,67.9846,-21908,0,49205.4,0,-35.6745,-1.05262,67.219,-2.2443e-15,-29.2628,0.354342,0,0.059374,106,0
1.32095,65.1886,-22710,0,50322,0,-46.57,-1.04863,65.2171,0,-34.061,0.346328,0,0.0595407,107,0
1.31836,69.3652,-23856.3,0,50049.9,0,-52.8397,-1.04419,69.4848,-1.93734e-15,-39.3196,0.338314,0,0.0596834,108,0
1.31581,75.1724,-24244.7,0,50769.2,0,-63.1983,-1.03993,75.315,1.66942e-15,-45.6079,0.3303,0,0.0598011,109,0
1.31291,84.626,-27810.9,0,53779.3,0,-64.1456,-1.03536,86.1899,4.23169e-15,-46.5684,0.322285,0,0.0598932,110,0
1.30953,96.0148,-30460.3,0,55509.9,0,-59.8916,-1.03006,95.8956,-6.64799e-15,-44.1719,0.31427,0,0.0599588,111,0
1.30611,99.124,-31480.8,0,58709.9,0,-57.324,-1.02484,98.7926,3.14368e-15,-43.5869,0.306255,0,0.0599969,112,0
1.30258,113.998,-35918.7,0,62954.1,0,-65.7069,-1.0192,113.353,5.22018e-15,-50.54,0.29824,0,0.0600067,113,0
1.2983,127.195,-43446.3,0,63225.3,0,-74.5934,-1.01177,122.16,1.31898e-14,-52.3702,0.290224,0,0.0599872,114,0
1.29397,121.905,-39827,0,65269.5,0,-59.0113,-1.00532,120.887,-2.66354e-15,-44.2825,0.282209,0,0.0599373,115,0
1.28989,123.511,-41779,0,67134.5,0,-61.3648,-0.998409,123.43,1.8473e-15,-45.0071,0.274194,0,0.059856,116,0
1.28559,123.565,-42089.5,0,66629.7,0,-72.4812,-0.990846,122.599,-3.41681e-15,-54.8413,0.26618,0,0.059742,117,0
1.28173,124.124,-40139.7,0,67789.9,0,-95.9779,-0.983988,123.724,3.36247e-15,-69.6497,0.258166,0,0.0595942,118,0
1.27749,127.096,-41102.6,0,70178.4,0,-97.6021,-0.976867,129.139,8.94791e-15,-72.6846,0.250153,0,0.0594113,119,0
1.27329,135.494,-42573,0,74032.8,0,-103.362,-0.970183,132.603,-9.50783e-15,-75.4468,0.24214,0,0.059192,120,0
1.26909,143.524,-46267.3,0,74437.6,0,-112.712,-0.962894,143.417,2.16907e-16,-79.709,0.234129,0,0.0589346,121,0
1.26402,158.478,-48823.6,0,74667.1,0,-100.179,-0.954552,159.506,-6.92714e-15,-74.3434,0.226119,0,0.0586378,122,0
1.25902,169.063,-51195.8,0,84556.4,0,-97.173,-0.946962,170.147,-1.89092e-16,-70.8125,0.218111,0,0.0582998,123,0
1.25352,161.345,-51157,0,87644.3,0,-83.1789,-0.938181,163.311,6.5313e-15,-68.7572,0.210105,0,0.0579188,124,0
1.24911,165.003,-55201.4,0,96068.5,0,-105.269,-0.93043,164.115,8.52242e-17,-70.0656,0.202101,0,0.0574929,125,0
1.24386,190.8,-63091,0,100463,0,-107.42,-0.921508,189.355,-2.98494e-15,-74.798,0.1941,0,0.0570201,126,0
1.23789,201.272,-67579.7,0,94826.4,0,-117.394,-0.910258,200.845,4.74317e-15,-84.6602,0.186101,0,0.056498,127,0
1.23202,215.874,-67069.8,0,95882.7,0,-142.892,-0.899329,213.985,1.94088e-15,-99.0095,0.178107,0,0.0559241,128,0
1.22577,224.172,-68716.1,0,105319,0,-140.413,-0.88959,222.882,-5.5016e-15,-102.038,0.170116,0,0.0552959,129,0
1.21958,244.591,-75580.5,0,109910,0,-159.044,-0.878383,243.15,-6.1045e-16,-110.157,0.16213,0,0.0546104,130,0
1.21239,306.429,-94375.8,0,125664,0,-177.954,-0.866364,303.364,5.78788e-15,-118.559,0.15415,0,0.0538643,131,0
1.20281,331.51,-106448,0,124303,0,-150.819,-0.850061,322.789,1.80525e-15,-113.542,0.146175,0,0.053054,132,0
1.19354,335.772,-110519,0,131816,0,-98.6819,-0.834716,339.954,1.35571e-15,-64.1804,0.138209,0,0.0521755,133,0
1.18423,426.718,-132326,0,139259,0,-172.586,-0.816379,417.319,7.55411e-15,-111.546,0.13025,0,0.0512242,134,0
1.17174,523.045,-167310,0,153517,0,-200.195,-0.794151,498.365,-8.46852e-15,-114.664,0.122301,0,0.0501951,135,0
1.15717,486.142,-160014,0,146614,0,-103.588,-0.770299,476.849,-5.94605e-15,-108.583,0.114363,0,0.0490823,136,0
1.14613,452.703,-140346,0,140871,0,-266.198,-0.744509,492.733,6.12261e-15,-112.646,0.106439,0,0.047879,137,0
1.13165,568.465,-174410,0,173517,0,-179.442,-0.722042,558.441,-1.00595e-14,-133.135,0.09853,0,0.0465776,138,0
1.11883,601.418,-185510,0,195971,0,-167.539,-0.698439,602.784,5.79975e-15,-95.6192,0.0906395,0,0.0451689,139,0
1.10248,660.874,-208810,0,199572,0,-194.722,-0.666499,646.415,6.50504e-15,-149.735,0.0827711,0,0.0436418,140,0
1.09055,639.426,-202233,0,254823,0,-271.494,-0.645475,622.768,-4.47262e-15,-114.053,0.0749293,0,0.0419834,141,0
1.0753,774.758,-245796,0,254810,0,-173.025,-0.617544,755.084,-1.62207e-16,-117.396,0.0671203,0,0.0401774,142,0
1.06126,884.403,-279854,0,310547,0,-295.018,-0.588713,860.103,-6.30679e-16,-105.469,0.059405,0,0.0382178,143,0
1.04377,1082.46,-344543,0,342339,0,-128.106,-0.557634,1060.79,-5.15889e-16,-9.7943,0.0524873,0,0.036287,144,0
1.02549,1290.76,-413223,0,379928,0,-120.042,-0.521416,1260.79,-1.74767e-15,10.2475,0.0460921,0,0.0343287,145,0
1.00625,1668.51,-543046,0,413813,0,-113.397,-0.482427,1617.79,-3.83647e-15,70.3837,0.040304,0,0.0323845,146,0
0.980751,2153.33,-707324,0,394676,0,-38.2781,-0.427602,2043.48,-4.82587e-16,146.798,0.0351933,0,0.0305043,147,0
0.952169,2593.83,-832353,0,432422,0,-167.838,-0.365957,2375.32,2.33128e-15,207.434,0.0301448,0,0.0284631,148,0
0.919366,2791.79,-920246,0,482360,0,223.774,-0.301489,2687.47,8.08116e-15,450.346,0.0252927,0,0.0262864,149,0
0.888386,3689.77,-1.11034e+06,0,460534,0,205.277,-0.227674,3431.86,2.38157e-15,679.179,0.0208852,0,0.0240749,150,0
0.847261,4503.95,-1.46093e+06,0,514885,0,1055.11,-0.149866,4304.32,3.31606e-15,1379.2,0.0169423,0,0.0218466,151,0
0.801213,4970.52,-1.70297e+06,0,426194,0,2079.16,-0.0508025,4768.92,1.44319e-15,2293.42,0.0134563,0,0.0196094,152,0
0.748518,5938.35,-2.12295e+06,0,122262,0,3462.08,0.065258,5548.46,2.60493e-15,3733.63,0.0101438,0,0.0171532,153,0
0.665543,6471.41,-2.80396e+06,0,-465168,0,6057,0.242469,5967.38,5.00532e-15,6608.47,0.00705644,0,0.0144203,154,0
0.558169,3156.06,-2.50594e+06,0,-1.04305e+06,0,10178.8,0.455789,4056.73,-1.84984e-16,9165.48,0.0043015,0,0.0113544,155,0
0.449302,577.91,-2.00444e+06,0,-1.94258e+06,0,10220.4,0.708479,1062.7,2.17188e-15,9938.1,0.00204799,0,0.00790596,156,0
0.290279,-5870.13,-779354,0,-2.37704e+06,0,9080.43,0.976959,-3421.75,-9.76911e-17,8326.69,0.000534602,0,0.00407838,157,0
0.100495,-6247.41,531453,0,893488,0,-5531.36,1.16248,-4368.7,-9.45476e-19,-5373.2,0.000532869,0,-0.00407183,158,0
0.263786,-1681.17,-399871,0,1.59022e+06,0,-8864.91,1.02485,-380.434,3.23797e-16,-7634.42,0.00204168,0,-0.00789403,159,0
0.384039,1652.64,-1.22713e+06,0,1.23694e+06,0,-8321.39,0.851186,2475.37,-2.38319e-17,-7510.58,0.00428906,0,-0.0113384,160,0
0.476821,4284.84,-1.89806e+06,0,730358,0,-6169.19,0.664003,4346.26,-2.13311e-15,-6064.65,0.0070372,0,-0.0144014,161,0
0.550687,4776.31,-1.74273e+06,0,271169,0,-3673.68,0.510792,4494.89,2.69403e-15,-4022.81,0.0101175,0,-0.0171321,162,0
0.605943,4197.96,-1.37356e+06,0,-48820.7,0,-2747.32,0.392537,4118.64,-4.16819e-15,-2659.92,0.013423,0,-0.0195865,163,0
0.651701,3782.36,-1.19053e+06,0,-177774,0,-1600.07,0.30436,3628.62,-2.13029e-15,-1755.41,0.0168883,0,-0.0218141,164,0
0.688303,2946.04,-1.04509e+06,0,-222672,0,-1225.74,0.218476,2929.16,9.39316e-16,-1290.16,0.0208108,0,-0.0240352,165,0
0.723019,2574.06,-883669,0,-339296,0,-765.52,0.137605,2565.81,1.98989e-16,-1001.08,0.0252234,0,-0.0262536,166,0
0.757647,2345.25,-792001,0,-243309,0,-322.295,0.0669119,2246.53,-3.18638e-15,-552.232,0.0300582,0,-0.0284262,167,0
0.785667,1970.62,-601387,0,-273221,0,-99.2386,0.00365453,1976.45,-2.42923e-15,-199.765,0.0350971,0,-0.0304672,168,0
0.814233,1619.76,-434941,0,-279512,0,691.256,-0.046737,1699.57,-4.06277e-15,111.96,0.0401984,0,-0.0323473,169,0
0.833035,1325.88,-436273,0,-232658,0,59.0175,-0.0968525,1287.07,1.15197e-15,66.9017,0.0463838,0,-0.0344221,170,0
0.855114,1057.75,-352691,0,-254989,0,70.8238,-0.147686,1064.99,1.6849e-15,-67.3765,0.0537162,0,-0.0366433,171,0
0.877169,963.797,-322901,0,-223032,0,76.9765,-0.196494,952.118,1.34124e-15,-1.39117,0.0617832,0,-0.0388421,172,0
0.900909,895.891,-289631,0,-180658,0,171.071,-0.242669,864.381,-2.13334e-15,81.2574,0.0712805,0,-0.0411601,173,0
0.925674,742.892,-225332,0,-171650,0,286.026,-0.290924,731.819,-1.10868e-14,139.48,0.0808416,0,-0.0432471,174,0
0.941989,519.042,-171919,0,-162433,0,262.904,-0.326544,517.103,1.8076e-15,158.674,0.091328,0,-0.0452965,175,0
0.957436,500.474,-163618,0,-146632,0,183.861,-0.362904,495.749,-4.979e-15,146.188,0.10322,0,-0.047362,176,0
0.976799,426.856,-129694,0,-126081,0,235.993,-0.398608,429.845,1.10315e-15,147.194,0.115938,0,-0.0493101,177,0
0.991583,360.617,-120618,0,-110122,0,174.669,-0.429983,355.588,2.48389e-15,118.115,0.13021,0,-0.0512193,178,0
1.00789,347.071,-119578,0,-113726,0,153.97,-0.465881,340.617,5.52288e-15,94.9624,0.144519,0,-0.0528771,179,0
1.02241,293.021,-99195.9,0,-108061,0,142.509,-0.496422,287.97,6.20363e-15,88.0693,0.158851,0,-0.0543114,180,0
1.03459,219.552,-77267.8,0,-99132.7,0,170.775,-0.51908,212.027,-3.62406e-15,104.996,0.173202,0,-0.0555452,181,0
1.04186,173.837,-58728.3,0,-90042.3,0,122.425,-0.536558,174.198,3.43314e-16,96.2839,0.187567,0,-0.0565974,182,0
1.04921,119.379,-38992.1,0,-88390.7,0,115.331,-0.550976,120.669,-3.91081e-16,72.2619,0.201944,0,-0.0574841,183,0
1.05358,88.805,-30230.1,0,-78951.4,0,120.435,-0.558065,84.2772,-5.97728e-15,83.16,0.216329,0,-0.0582188,184,0
1.05671,92.9425,-29964.2,0,-70173.5,0,92.4082,-0.565241,97.2982,6.96554e-15,79.6639,0.230721,0,-0.0588132,185,0
1.06219,64.7302,-22382.5,0,-70012.7,0,106.631,-0.57491,64.4293,9.31413e-15,68.821,0.245117,0,-0.0592778,186,0
1.06351,12.7882,-1346.53,0,-64127.5,0,93.5518,-0.577692,11.8836,-2.26345e-15,63.4055,0.259517,0,-0.0596216,187,0
1.06212,-80.4016,27883,0,-64466.7,0,112.565,-0.573855,-79.3901,0,67.4971,0.273919,0,-0.0598526,188,0
1.05396,-144.152,51264.1,0,-55129.4,0,81.5889,-0.557776,-146.171,-3.16806e-15,59.9373,0.288322,0,-0.0599781,189,0
1.0446,-157.166,55169.9,0,-48665.2,0,37.3983,-0.539832,-162.361,-9.21922e-16,31.6277,0.302726,0,-0.0600048,190,0
1.03632,-180.728,64353.8,0,-52231.9,0,68.1712,-0.521737,-181.441,4.82234e-16,44.7391,0.31713,0,-0.0599385,191,0
1.02476,-173.052,61308.4,0,-38675.3,0,34.2402,-0.498027,-169.449,1.75566e-15,37.1444,0.331533,0,-0.0597847,192,0
1.01727,-124.03,44221.1,0,-41993.8,0,47.7134,-0.482115,-140.114,9.40479e-15,27.944,0.345935,0,-0.0595483,193,0
1.0098,-138.489,50593.6,0,-40304.5,0,44.033,-0.466723,-135.732,-3.5368e-15,34.2233,0.360336,0,-0.0592339,194,0
