ReynoldsStressYZ,ReynoldsStressYY,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,ReynoldsStressXX,ReynoldsStressXY,ReynoldsStressXZ,ReynoldsStressZZ,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0,0.395061,-693.859,-12778.8,0,63500.2,0,-1.20629e+06,0.299669,0.470348,0,0.117659,0.329493,0.95268,0,0.00166804,78,0
0,4.17585,-565.7,-12707.9,0,213581,0,-1.1395e+06,0.299453,5.37729,0,1.68114,3.12952,0.95268,0,0.00165602,79,0
0,17.7989,-358.392,-12629.5,0,363932,0,-941898,0.299255,24.139,0,8.04373,12.2777,0.95268,0,0.00164175,80,0
0,45.0331,-86.9465,-12699.1,0,319001,0,-621684,0.29853,62.5239,0,21.0864,29.8036,0.95268,0,0.00162159,81,0
0,73.1491,137.639,-12782.9,0,151311,0,-333838,0.298004,101.905,0,34.4535,48.1196,0.95268,0,0.00158852,82,0
0,87.2509,270.178,-12801.6,0,50296.5,0,-164225,0.29752,120.852,0,41.0659,58.0223,0.95268,0,0.00153106,83,0
0,92.8543,325.382,-12772.9,0,22865.8,0,-82184.5,0.297425,127.639,0,43.8669,62.6437,0.95268,0,0.00143214,84,0
0,97.1774,340.275,-12756.6,0,19762.2,0,-42802.9,0.297078,132.277,0,46.3462,66.7754,0.95268,0,0.00126798,85,0
0,103.524,330.399,-12750.1,0,20015.1,0,-23214.8,0.296807,139.01,0,49.9941,72.9488,0.95268,0,0.00100699,86,0
0,113.474,315.874,-12772.3,0,20353.4,0,-13260.5,0.296107,149.974,0,55.4268,82.2718,0.95268,0,0.000608637,87,0
0,128.099,298.445,-12750.2,0,19718.3,0,-8185.97,0.295333,167.17,0,63.119,95.056,0.95268,0,2.23191e-05,88,0
0,147.945,283.898,-12794.7,0,18427.3,0,-5765.27,0.294044,192.422,0,73.6309,110.747,0.95268,0,-0.00081373,89,0
0,171.883,264.659,-12715.3,0,15979.2,0,-4990.74,0.292626,225.746,0,86.9606,127.384,0.952681,0,-0.00197357,90,0
0,190.834,241.979,-12767.7,0,11406.8,0,-5242.41,0.290832,256.288,0,98.6193,137.92,0.952681,0,-0.00354467,91,0
0,175.287,203.091,-12674.6,0,6011.75,0,-5629.77,0.289559,244.51,0,92.6014,123.816,0.952682,0,-0.00562903,92,0
0,93.6141,155.565,-12774.6,0,6928.6,0,-5020.72,0.288711,149.915,0,54.1158,69.647,0.952684,0,-0.00834429,93,0
0,37.8065,118.121,-12542,0,11627.7,0,-3297.85,0.286399,70.1776,0,25.5846,31.0647,0.952686,0,-0.0118248,94,0
0,8.23282,107.056,-12283.3,0,14601.9,0,-1494.13,0.281962,15.5613,0,5.98509,7.20031,0.952689,0,-0.016223,95,0
0,1.04275,109.959,-11718.9,0,15209.2,0,-408.004,0.275761,1.93655,0,0.785514,0.97151,0.952693,0,-0.02171,96,0
0,0.106264,110.94,-11114.7,0,14247.2,0,-45.5111,0.268224,0.196515,0,0.0796906,0.101886,0.952699,0,-0.0284772,97,0
0,0.00986875,103.586,-10262.5,0,12818.1,0,-35.2823,0.259977,0.0185173,0,0.00725096,0.00931837,0.952707,0,-0.0367373,98,0
0,0.000894926,92.0014,-9317.35,0,11486.4,0,-82.0553,0.250976,0.00166389,0,0.000615717,0.000827016,0.952717,0,-0.0467252,99,0
0,0.000133619,80.1041,-8158.48,0,10274,0,-94.9025,0.241373,0.000201935,0,6.06464e-05,0.000126846,0.95273,0,-0.0586994,100,0
0,7.19674e-05,69.4711,-7025.04,0,8977.4,0,-89.4645,0.23111,8.11911e-05,0,1.3502e-05,7.07469e-05,0.952746,0,-0.0729429,101,0
0,6.64905e-05,56.0885,-5613.53,0,8201.23,0,-74.4463,0.220803,7.16031e-05,0,6.45901e-06,6.48527e-05,0.952765,0,-0.0897644,102,0
0,0,23889.8,-2766.65,0,-64020.6,0,-1.13239e+06,0.30911,0,0,0,0,0.934996,0,0.00151133,103,0
0,0.333429,23729.8,-5226.15,0,53961.2,0,-1.12284e+06,0.309163,0.391254,0,0.0999285,0.283606,0.934996,0,0.00150012,104,0
0,3.54197,22590.1,-8030.36,0,185036,0,-1.06685e+06,0.309018,4.48054,0,1.44892,2.73236,0.934996,0,0.0014881,105,0
0,15.3652,18945.8,-11041.4,0,328098,0,-892220,0.308805,20.4725,0,7.11981,10.9556,0.934996,0,0.00147384,106,0
0,40.2528,12764.1,-10574.7,0,303095,0,-597665,0.308185,54.9866,0,19.4222,27.5269,0.934997,0,0.00145368,107,0
0,68.061,7019.73,-7401.76,0,153696,0,-324374,0.307615,93.4083,0,33.0694,46.1714,0.934998,0,0.00142061,108,0
0,83.6605,3585.91,-5322.45,0,54238.1,0,-160896,0.307159,114.257,0,40.5656,57.2553,0.934999,0,0.00136316,109,0
0,90.9243,1919.63,-4653.66,0,24334.9,0,-81479.2,0.306989,123.377,0,44.1339,62.9603,0.935,0,0.00126426,110,0
0,96.4612,1112.43,-4569.35,0,18979,0,-43073,0.306686,129.845,0,47.0798,67.7785,0.935003,0,0.00110013,111,0
0,103.502,699.724,-4555.56,0,18704.1,0,-23663.1,0.306393,137.765,0,50.8821,74.2242,0.935007,0,0.000839182,112,0
0,113.979,481.874,-4617.68,0,18854,0,-13639.1,0.305775,149.737,0,56.3636,83.6776,0.935013,0,0.00044088,113,0
0,129.265,363.472,-4638.81,0,18464.5,0,-8484.75,0.305022,168.121,0,64.1988,96.6886,0.935022,0,-0.000145367,114,0
0,150.183,299.497,-4704.98,0,17389.7,0,-6022.89,0.303835,195.055,0,75.1397,112.971,0.935033,0,-0.000981327,115,0
0,175.805,266.217,-4718.37,0,15100.2,0,-5245.8,0.302458,230.747,0,89.3437,130.739,0.935047,0,-0.00214106,116,0
0,196.72,247.714,-4748.98,0,10416,0,-5535.56,0.300789,263.978,0,102.158,142.616,0.935064,0,-0.00371203,117,0
0,179.621,215.945,-4806.42,0,4911.08,0,-5930.84,0.299643,250.26,0,95.3638,127.334,0.935085,0,-0.00579625,118,0
0,92.9379,158.974,-5064.25,0,6269.12,0,-5224.39,0.299041,151.349,0,54.7359,70.1612,0.935109,0,-0.00851134,119,0
0,36.5647,100.149,-5307.01,0,11534.1,0,-3361.87,0.296766,68.2442,0,24.8948,30.2732,0.935137,0,-0.0119917,120,0
0,7.80594,68.1471,-5511.7,0,14864.4,0,-1477.75,0.292325,14.8091,0,5.64858,6.82995,0.935167,0,-0.0163896,121,0
0,1.01914,61.3163,-5588.81,0,15696.5,0,-386.06,0.285915,1.90858,0,0.75631,0.939571,0.935201,0,-0.0218764,122,0
0,0.10755,62.472,-5622.5,0,14907.7,0,-44.4511,0.278125,0.201307,0,0.0792149,0.10127,0.935238,0,-0.0286434,123,0
0,0.0101296,60.8337,-5495.1,0,13634.2,0,-47.6132,0.269378,0.0192172,0,0.00731257,0.0094017,0.935277,0,-0.0369033,124,0
0,0.000921514,56.1471,-5275.35,0,12401.9,0,-96.3694,0.25976,0.00173001,0,0.000624157,0.000840117,0.935319,0,-0.0468909,125,0
0,0.000135713,50.3913,-4855.72,0,11184.1,0,-106.52,0.249274,0.000207353,0,6.09722e-05,0.000127694,0.935363,0,-0.0588648,126,0
0,7.21951e-05,45.6125,-4390.07,0,9950.08,0,-99.4978,0.23812,8.1922e-05,0,1.32555e-05,7.06846e-05,0.935409,0,-0.0731079,127,0
0,6.65779e-05,38.0498,-3561.83,0,8918.89,0,-83.4832,0.226465,7.19656e-05,0,6.19478e-06,6.47549e-05,0.935457,0,-0.089929,128,0
0,0,44489.4,2104.67,0,-34898.4,0,-1.08488e+06,0.310445,0,0,0,0,0.916822,0,0.000922762,129,0
0,0.30338,44199,-1329.69,0,49121,0,-1.07726e+06,0.310474,0.351694,0,0.0917963,0.262251,0.916823,0,0.000911563,130,0
0,3.23079,42191.7,-6307.04,0,170121,0,-1.02778e+06,0.310361,4.02507,0,1.34291,2.55288,0.916823,0,0.000899547,131,0
0,14.1444,35576.1,-11957.8,0,307939,0,-865952,0.310144,18.5522,0,6.70071,10.3745,0.916824,0,0.000885294,132,0
0,37.7449,24077.9,-11338.9,0,292199,0,-585164,0.309579,50.7927,0,18.6853,26.5741,0.916825,0,0.000865148,133,0
0,65.1811,13184.5,-5589.96,0,152182,0,-319270,0.308997,88.1841,0,32.5196,45.487,0.916826,0,0.000832102,134,0
0,81.2938,6602.34,-1600.99,0,54735.3,0,-158569,0.308563,109.486,0,40.4328,57.1751,0.916828,0,0.000774681,135,0
0,89.3343,3406.41,-331.826,0,24230.3,0,-80469,0.308366,119.598,0,44.3848,63.4875,0.916831,0,0.000675826,136,0
0,95.7683,1865.61,-89.2861,0,18121.4,0,-42790.1,0.308094,127.326,0,47.6971,68.9006,0.916837,0,0.000511771,137,0
0,103.703,1084.3,-49.1685,0,17347.6,0,-23722.4,0.307799,136.597,0,51.8132,75.8556,0.916845,0,0.00025093,138,0
0,115.046,675.601,-72.4101,0,17237.4,0,-13837.1,0.307251,149.969,0,57.5805,85.7259,0.916856,0,-0.000147224,139,0
0,131.214,458.603,-75.9924,0,16836.4,0,-8728.94,0.306549,169.809,0,65.7444,99.1433,0.916872,0,-0.000733278,140,0
0,153.172,346.755,-94.3837,0,15815.1,0,-6282.44,0.305488,198.371,0,77.1712,115.995,0.916893,0,-0.00156899,141,0
0,180.082,298.911,-61.5091,0,13559.5,0,-5533.66,0.304224,235.95,0,92.1184,134.59,0.916919,0,-0.00272843,142,0
0,201.707,285.353,22.6101,0,8522.58,0,-5874.6,0.302761,270.28,0,105.484,146.904,0.916952,0,-0.00429906,143,0
0,179.885,256.804,19.9674,0,3091.69,0,-6240.19,0.301931,250.51,0,96.2081,128.275,0.916991,0,-0.00638288,144,0
0,89.4826,183.793,-253.042,0,4922.32,0,-5374.23,0.30167,148.833,0,54.0812,68.8808,0.917037,0,-0.00909753,145,0
0,34.0592,96.5867,-656.074,0,10488.4,0,-3350.25,0.299684,63.8238,0,23.3597,28.4525,0.917088,0,-0.0125774,146,0
0,7.18316,40.0089,-1020.82,0,13958,0,-1407.56,0.295578,13.6513,0,5.1704,6.2895,0.917144,0,-0.0169748,147,0
0,0.975022,21.6489,-1333.83,0,14936.3,0,-336.864,0.289511,1.83839,0,0.712488,0.889662,0.917206,0,-0.022461,148,0
0,0.106571,21.5528,-1624.37,0,14402.5,0,-30.0835,0.282081,0.201495,0,0.0771003,0.0986736,0.917271,0,-0.0292274,149,0
0,0.0101843,23.5391,-1837.25,0,13418.9,0,-49.9904,0.273548,0.0195,0,0.00722174,0.00930501,0.91734,0,-0.0374865,150,0
0,0.000932064,23.6366,-1984.38,0,12455.2,0,-101.106,0.26402,0.00176353,0,0.000620454,0.000839214,0.917411,0,-0.0474733,151,0
0,0.000136632,22.5602,-1993.61,0,11413.7,0,-109.351,0.253371,0.000210224,0,6.02839e-05,0.000127573,0.917484,0,-0.0594463,152,0
0,7.23044e-05,22.3801,-1925.91,0,10362.6,0,-102.141,0.241948,8.23388e-05,0,1.28172e-05,7.05508e-05,0.917559,0,-0.0736884,153,0
0,6.66588e-05,20.1758,-1602.78,0,9326.92,0,-86.6404,0.229628,7.22497e-05,0,5.87675e-06,6.46847e-05,0.917636,0,-0.0905083,154,0
0,0,60818.2,5754.5,0,-27239.9,0,-1.05811e+06,0.30729,0,0,0,0,0.898338,0,8.05446e-06,155,0
0,0.290561,60468,1460.51,0,47558.3,0,-1.05181e+06,0.307313,0.333585,0,0.0887042,0.254374,0.898339,0,-3.13465e-06,156,0
0,3.09782,57864.9,-5295.78,0,164983,0,-1.00633e+06,0.307209,3.81214,0,1.30475,2.49453,0.898339,0,-1.51398e-05,157,0
0,13.6268,48986.9,-13093.2,0,300645,0,-851683,0.306993,17.6432,0,6.56858,10.2235,0.89834,0,-2.93813e-05,158,0
0,36.7014,33288.8,-12469.3,0,289578,0,-578427,0.306446,48.7665,0,18.5321,26.4611,0.898341,0,-4.95119e-05,159,0
0,64.0531,18240.7,-4655.99,0,153715,0,-316537,0.305856,85.598,0,32.6162,45.765,0.898343,0,-8.25334e-05,160,0
0,80.4739,9088.98,901.749,0,56982.5,0,-157254,0.30542,107.077,0,40.8235,57.9155,0.898346,0,-0.000139914,161,0
0,88.9865,4642.2,2694.75,0,25955.6,0,-79833.9,0.305201,117.729,0,45.031,64.6628,0.89835,0,-0.000238705,162,0
0,96.0779,2503.81,3079.95,0,19208.9,0,-42598.1,0.30492,126.326,0,48.6388,70.5682,0.898358,0,-0.00040266,163,0
0,104.791,1422.06,3163.73,0,17815.7,0,-23789.5,0.304605,136.704,0,53.0783,78.0336,0.898369,0,-0.000663357,164,0
0,116.949,857.166,3179.16,0,17254,0,-14030.3,0.304062,151.305,0,59.18,88.3785,0.898385,0,-0.00106131,165,0
0,133.956,558.694,3200.57,0,16564.3,0,-8968.84,0.303363,172.442,0,67.7188,102.263,0.898408,0,-0.00164711,166,0
0,156.857,408.029,3225.41,0,15345.6,0,-6545.38,0.30234,202.435,0,79.6489,119.676,0.898437,0,-0.00248249,167,0
0,184.727,350.094,3315.41,0,12804,0,-5842.61,0.301124,241.471,0,95.2433,138.876,0.898474,0,-0.00364153,168,0
0,205.873,343.292,3524.33,0,7070.35,0,-6244.89,0.299786,275.404,0,108.581,150.778,0.898519,0,-0.00521169,169,0
0,176.173,314.429,3573.96,0,1813.11,0,-6545.65,0.299248,245.645,0,95.1401,126.658,0.898574,0,-0.00729496,170,0
0,83.8407,220.121,3287.41,0,4188.78,0,-5467.85,0.299178,143.168,0,52.4482,66.1503,0.898637,0,-0.010009,171,0
0,30.7912,102.523,2792.67,0,9796.13,0,-3272.74,0.29737,57.7956,0,21.282,25.9761,0.898708,0,-0.0134882,172,0
0,6.48602,22.8853,2354.6,0,13124,0,-1297.77,0.293523,12.3233,0,4.64295,5.68512,0.898786,0,-0.0178848,173,0
0,0.919103,-5.89221,1949.93,0,14029.2,0,-273.204,0.287841,1.74164,0,0.662213,0.830929,0.898871,0,-0.0233702,174,0
0,0.103835,-7.86185,1560.27,0,13597.7,0,-11.8599,0.280883,0.197838,0,0.0739262,0.0947649,0.89896,0,-0.0301356,175,0
0,0.0100652,-4.29638,1187.02,0,12806,0,-49.7137,0.272808,0.0194072,0,0.00702049,0.00907581,0.899054,0,-0.0383937,176,0
0,0.000928379,-1.90001,850.953,0,12044.7,0,-102.354,0.263682,0.00176638,0,0.000607405,0.000827247,0.899151,0,-0.0483793,177,0
0,0.000136465,-0.685334,574.519,0,11174.2,0,-108.577,0.253329,0.000210615,0,5.88069e-05,0.000126663,0.89925,0,-0.060351,178,0
0,7.23083e-05,1.55419,378.443,0,10342.8,0,-101.259,0.242104,8.24475e-05,0,1.22469e-05,7.03759e-05,0.899351,0,-0.0745915,179,0
0,6.67371e-05,2.8307,320.559,0,9248.25,0,-87.035,0.229659,7.24543e-05,0,5.53645e-06,6.46496e-05,0.899454,0,-0.0914097,180,0
0,0,75339,7693.71,0,-17685.1,0,-1.04362e+06,0.298984,0,0,0,0,0.879707,0,-0.00121056,181,0
0,0.283237,74950.7,3085.96,0,46198.1,0,-1.03818e+06,0.298999,0.322439,0,0.0872142,0.25066,0.879708,0,-0.00122174,182,0
0,3.02374,71848,-5161.41,0,160378,0,-995131,0.298906,3.68081,0,1.28854,2.47451,0.879708,0,-0.00123373,183,0
0,13.3456,60984.9,-14851.8,0,294648,0,-844596,0.298689,17.08,0,6.52838,10.2094,0.879709,0,-0.00124796,184,0
0,36.1764,41551.5,-14260.1,0,286369,0,-575359,0.298158,47.5187,0,18.5708,26.6286,0.879711,0,-0.00126807,185,0
0,63.6301,22790.1,-4628.61,0,153022,0,-315451,0.297564,84.0791,0,32.9536,46.4102,0.879713,0,-0.00130106,186,0
0,80.3952,11336.6,2326.8,0,56653.8,0,-156783,0.297137,105.79,0,41.4554,59.0319,0.879716,0,-0.0013584,187,0
0,89.3486,5769.26,4588.43,0,25419.2,0,-79656.5,0.296914,116.932,0,45.9073,66.1891,0.879722,0,-0.00145711,188,0
0,97.0207,3095.92,5091.27,0,18414.3,0,-42632.2,0.29665,126.269,0,49.7908,72.5464,0.879732,0,-0.00162095,189,0
0,106.426,1745.19,5209.55,0,16795.7,0,-23954.1,0.296347,137.588,0,54.5412,80.4973,0.879746,0,-0.00188147,190,0
